title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,gt_sample,mod_type,invalidity_note,source
Heat_NoComm_CorrVar_InValid_3,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz
foobar_10 = 1
foobar_11 = 100
foobar_2 = 1
foobar_9 = foobar_2 / foobar_11
foobar_15 = np.linspace(0, foobar_2, foobar_11)
foobar_3 = 0
foobar_4 = 0.1
foobar_13 = 100
foobar_12 = np.linspace(foobar_3, foobar_4, foobar_13)
foobar_5 = 1
foobar_7 = -1
foobar_6 = np.zeros(shape=(foobar_11,))
foobar_1 = toeplitz([-2.0, -1.0] + [0.0] * (foobar_11 - 2))
foobar_8 = np.zeros(shape=foobar_11)
foobar_8[0] = foobar_5
foobar_8[foobar_11 - 1] = foobar_7

def fn1(foobar_14, foobar_12, foobar_1, foobar_8, foobar_10, foobar_9):
    return foobar_10 / foobar_9 ** 2 * np.matmul(foobar_1, foobar_14) + foobar_10 / foobar_9 ** 2 * foobar_8
foobar_14 = odeint(fn1, foobar_6, foobar_12, args=(foobar_1, foobar_8, foobar_10, foobar_9))",23,806,heat,diffusion,False,explicit/implicit,,,,,0,Heat_3,NoComm_CorrVar_InValid,"Extreme Spikes in temperature between very short intervals that worsen/amplify over time, has negative temperatures",human
Heat_NoComm_InValid_3,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz


k = 1


n = 100
L = 1
dx = L / n
x = np.linspace(0, L, n)


T0 = 0
Tn = 0.1
t_steps = 100
t = np.linspace(T0, Tn, t_steps)


U0 = 1
Un = -1


Uinit = np.zeros(shape=(n,))


A = toeplitz([-2.0, -1.0] + [0.0]*(n-2))


b = np.zeros(shape=(n))
b[0] = U0
b[n-1] = Un

def fn(u, t, A, b, k, dx):
    return ((k/dx**2)*np.matmul(A, u) + (k/dx**2)*b)

u = odeint(fn, Uinit, t, args=(A, b, k, dx))",38,478,heat,diffusion,False,explicit/implicit,,,,,0,Heat_3,NoComm_InValid,"Extreme Spikes in temperature between very short intervals that worsen/amplify over time, has negative temperatures",human
Heat_NoComm_Valid_3,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

k = 1

n = 100
L = 1
dx = L / n
x = np.linspace(0, L, n)

T0 = 0
Tn = 0.1
t_steps = 100
t = np.linspace(T0, Tn, t_steps)

U0 = 1
Un = -1

Uinit = np.zeros(shape=(n,))

A = toeplitz([-2.0, 1.0] + [0.0]*(n-2))

b = np.zeros(shape=(n))
b[0] = U0
b[n-1] = Un

def fn(u, t, A, b, k, dx):
    return ((k/dx**2)*np.matmul(A, u) + (k/dx**2)*b)

u = odeint(fn, Uinit, t, args=(A, b, k, dx))",31,470,heat,diffusion,True,explicit/implicit,,,,,0,Heat_3,NoComm_Valid,,human
Heat_Comm_InValid_4,"import numpy as np

k = 0.001

n = 50
L = 1
dx = L/n
x = np.linspace(0, L, n)

T0 = 0
Tn = 240
t_steps = (Tn - T0)*10
dt = (Tn - T0)/t_steps

# Boundary conditions

U0 = 100
U1 = 0

# Initial condition, u(x,0)=0

Uinit = 0

# Courant-Friedrichs-Levy number

CFL = k * dt / dx**2
print(f""CFL: {CFL:0.3f} < 0.5"")
assert CFL < 0.5

u = np.ones(shape=(t_steps, n)) * Uinit

# Differential matrix. (Note that the matrix includes the nodes at the walls. The derivative is zero at the walls)

D = np.zeros(shape=(n, n))
for i in range(1, n-1):
    D[i, i-1] = 1
    D[i, i] = -2
    D[i, i+1] = 1

# partial derivative vector du/dt

dudt = np.zeros(shape=(n))

for t in range(0, t_steps-1):
    u[t, 0] = U0
    u[t, n-1] = U1
    dudt = k * np.matmul(D, -u[t])/dx**2
    u[t+1] = u[t] + dudt * dt",48,790,heat,diffusion,False,explicit/implicit,,,,,5,Heat_4,Comm_InValid,Extreme Spikes in temperature between very short intervals that perist over time,human
Heat_Comm_Valid_4,"import numpy as np

k = 0.001

n = 50
L = 1
dx = L/n
x = np.linspace(0, L, n)

T0 = 0
Tn = 240
t_steps = (Tn - T0)*10
dt = (Tn - T0)/t_steps

# Boundary conditions
U0 = 100
U1 = 0

# Initial condition, u(x,0)=0
Uinit = 0

# Courant-Friedrichs-Levy number
CFL = k * dt / dx**2
print(f""CFL: {CFL:0.3f} < 0.5"")
assert CFL < 0.5

u = np.ones(shape=(t_steps, n)) * Uinit

# Differential matrix. (Note that the matrix includes the nodes at the walls. The derivative is zero at the walls)
D = np.zeros(shape=(n, n))
for i in range(1, n-1):
    D[i, i-1] = 1
    D[i, i] = -2
    D[i, i+1] = 1

# partial derivative vector du/dt
dudt = np.zeros(shape=(n))

for t in range(0, t_steps-1):
    u[t, 0] = U0
    u[t, n-1] = U1
    dudt = k * np.matmul(D, u[t])/dx**2
    u[t+1] = u[t] + dudt * dt",43,784,heat,diffusion,True,explicit/implicit,,,,,5,Heat_4,Comm_Valid,,human
Heat_CorrComm_Valid_4,"import numpy as np

k = 0.001

n = 50
L = 1
dx = L/n
x = np.linspace(0, L, n)

T0 = 0
Tn = 240
t_steps = (Tn - T0)*10
dt = (Tn - T0)/t_steps

# Burgers flux
U0 = 100
U1 = 0

# Minimum flux at u*
Uinit = 0

# u denotes state in cell centers (in the formulas sometimes written as \bar{u})
CFL = k * dt / dx**2
print(f""CFL: {CFL:0.3f} < 0.5"")
assert CFL < 0.5

u = np.ones(shape=(t_steps, n)) * Uinit

# f denotes f(u) in cell centers, using Burgers' equation f(u) = u^2/2
D = np.zeros(shape=(n, n))
for i in range(1, n-1):
    D[i, i-1] = 1
    D[i, i] = -2
    D[i, i+1] = 1

# Reconstruct u_i_plus_half_left
dudt = np.zeros(shape=(n))

for t in range(0, t_steps-1):
    u[t, 0] = U0
    u[t, n-1] = U1
    dudt = k * np.matmul(D, u[t])/dx**2
    u[t+1] = u[t] + dudt * dt",43,771,heat,diffusion,True,explicit/implicit,Burgers_Comm_Valid_2,burgers,"[{'donor_text': '# Burgers flux', 'gt_position': 15, 'source_line_in_donor': 29, 'line_inserted': 15}, {'donor_text': '# Minimum flux at u*', 'gt_position': 19, 'source_line_in_donor': 38, 'line_inserted': 19}, {'donor_text': '# u denotes state in cell centers (in the formulas sometimes written as \\bar{u})', 'gt_position': 22, 'source_line_in_donor': 45, 'line_inserted': 22}, {'donor_text': ""# f denotes f(u) in cell centers, using Burgers' equation f(u) = u^2/2"", 'gt_position': 29, 'source_line_in_donor': 46, 'line_inserted': 29}, {'donor_text': '# Reconstruct u_i_plus_half_left', 'gt_position': 36, 'source_line_in_donor': 59, 'line_inserted': 36}]",1.0,5,Heat_4,CorrComm,,human
Heat_CorrComm_InValid_4,"import numpy as np

k = 0.001

n = 50
L = 1
dx = L/n
x = np.linspace(0, L, n)

T0 = 0
Tn = 240
t_steps = (Tn - T0)*10
dt = (Tn - T0)/t_steps

# Burgers flux

U0 = 100
U1 = 0

# Minimum flux at u*

Uinit = 0

# u denotes state in cell centers (in the formulas sometimes written as \bar{u})

CFL = k * dt / dx**2
print(f""CFL: {CFL:0.3f} < 0.5"")
assert CFL < 0.5

u = np.ones(shape=(t_steps, n)) * Uinit

# f denotes f(u) in cell centers, using Burgers' equation f(u) = u^2/2

D = np.zeros(shape=(n, n))
for i in range(1, n-1):
    D[i, i-1] = 1
    D[i, i] = -2
    D[i, i+1] = 1

# Reconstruct u_i_plus_half_left

dudt = np.zeros(shape=(n))

for t in range(0, t_steps-1):
    u[t, 0] = U0
    u[t, n-1] = U1
    dudt = k * np.matmul(D, -u[t])/dx**2
    u[t+1] = u[t] + dudt * dt",48,777,heat,diffusion,False,explicit/implicit,Burgers_Comm_Valid_2,burgers,"[{'donor_text': '# Burgers flux', 'gt_position': 15, 'source_line_in_donor': 29, 'line_inserted': 15}, {'donor_text': '# Minimum flux at u*', 'gt_position': 20, 'source_line_in_donor': 38, 'line_inserted': 20}, {'donor_text': '# u denotes state in cell centers (in the formulas sometimes written as \\bar{u})', 'gt_position': 24, 'source_line_in_donor': 45, 'line_inserted': 24}, {'donor_text': ""# f denotes f(u) in cell centers, using Burgers' equation f(u) = u^2/2"", 'gt_position': 32, 'source_line_in_donor': 46, 'line_inserted': 32}, {'donor_text': '# Reconstruct u_i_plus_half_left', 'gt_position': 40, 'source_line_in_donor': 59, 'line_inserted': 40}]",1.0,5,Heat_4,CorrComm_Invalid,Extreme Spikes in temperature between very short intervals that perist over time,human
Heat_NoComm_CorrVar_4,"import numpy as np
foobar_13 = 0.001
foobar_14 = 50
foobar_3 = 1
foobar_11 = foobar_3 / foobar_14
foobar_18 = np.linspace(0, foobar_3, foobar_14)
foobar_4 = 0
foobar_5 = 240
foobar_16 = (foobar_5 - foobar_4) * 10
foobar_9 = (foobar_5 - foobar_4) / foobar_16
foobar_6 = 100
foobar_7 = 0
foobar_8 = 0
foobar_1 = foobar_13 * foobar_9 / foobar_11 ** 2
print(f'CFL: {foobar_1:0.3f} < 0.5')
assert foobar_1 < 0.5
foobar_17 = np.ones(shape=(foobar_16, foobar_14)) * foobar_8
foobar_2 = np.zeros(shape=(foobar_14, foobar_14))
for foobar_12 in range(1, foobar_14 - 1):
    foobar_2[foobar_12, foobar_12 - 1] = 1
    foobar_2[foobar_12, foobar_12] = -2
    foobar_2[foobar_12, foobar_12 + 1] = 1
foobar_10 = np.zeros(shape=foobar_14)
for foobar_15 in range(0, foobar_16 - 1):
    foobar_17[foobar_15, 0] = foobar_6
    foobar_17[foobar_15, foobar_14 - 1] = foobar_7
    foobar_10 = foobar_13 * np.matmul(foobar_2, foobar_17[foobar_15]) / foobar_11 ** 2
    foobar_17[foobar_15 + 1] = foobar_17[foobar_15] + foobar_10 * foobar_9",28,1017,heat,diffusion,True,explicit/implicit,,,,,0,Heat_4,NoComm_CorrVar,,human
Heat_NoComm_CorrVar_InValid_4,"import numpy as np
foobar_13 = 0.001
foobar_14 = 50
foobar_3 = 1
foobar_11 = foobar_3 / foobar_14
foobar_18 = np.linspace(0, foobar_3, foobar_14)
foobar_4 = 0
foobar_5 = 240
foobar_16 = (foobar_5 - foobar_4) * 10
foobar_9 = (foobar_5 - foobar_4) / foobar_16
foobar_6 = 100
foobar_7 = 0
foobar_8 = 0
foobar_1 = foobar_13 * foobar_9 / foobar_11 ** 2
print(f'CFL: {foobar_1:0.3f} < 0.5')
assert foobar_1 < 0.5
foobar_17 = np.ones(shape=(foobar_16, foobar_14)) * foobar_8
foobar_2 = np.zeros(shape=(foobar_14, foobar_14))
for foobar_12 in range(1, foobar_14 - 1):
    foobar_2[foobar_12, foobar_12 - 1] = 1
    foobar_2[foobar_12, foobar_12] = -2
    foobar_2[foobar_12, foobar_12 + 1] = 1
foobar_10 = np.zeros(shape=foobar_14)
for foobar_15 in range(0, foobar_16 - 1):
    foobar_17[foobar_15, 0] = foobar_6
    foobar_17[foobar_15, foobar_14 - 1] = foobar_7
    foobar_10 = foobar_13 * np.matmul(foobar_2, -foobar_17[foobar_15]) / foobar_11 ** 2
    foobar_17[foobar_15 + 1] = foobar_17[foobar_15] + foobar_10 * foobar_9",28,1018,heat,diffusion,False,explicit/implicit,,,,,0,Heat_4,NoComm_CorrVar_InValid,Extreme Spikes in temperature between very short intervals that perist over time,human
Heat_NoComm_InValid_4,"import numpy as np

k = 0.001

n = 50
L = 1
dx = L/n
x = np.linspace(0, L, n)

T0 = 0
Tn = 240
t_steps = (Tn - T0)*10
dt = (Tn - T0)/t_steps


U0 = 100
U1 = 0


Uinit = 0


CFL = k * dt / dx**2
print(f""CFL: {CFL:0.3f} < 0.5"")
assert CFL < 0.5

u = np.ones(shape=(t_steps, n)) * Uinit


D = np.zeros(shape=(n, n))
for i in range(1, n-1):
    D[i, i-1] = 1
    D[i, i] = -2
    D[i, i+1] = 1


dudt = np.zeros(shape=(n))

for t in range(0, t_steps-1):
    u[t, 0] = U0
    u[t, n-1] = U1
    dudt = k * np.matmul(D, -u[t])/dx**2
    u[t+1] = u[t] + dudt * dt",43,556,heat,diffusion,False,explicit/implicit,,,,,0,Heat_4,NoComm_InValid,Extreme Spikes in temperature between very short intervals that perist over time,human
Heat_NoComm_Valid_4,"import numpy as np

k = 0.001

n = 50
L = 1
dx = L/n
x = np.linspace(0, L, n)

T0 = 0
Tn = 240
t_steps = (Tn - T0)*10
dt = (Tn - T0)/t_steps

U0 = 100
U1 = 0

Uinit = 0

CFL = k * dt / dx**2
print(f""CFL: {CFL:0.3f} < 0.5"")
assert CFL < 0.5

u = np.ones(shape=(t_steps, n)) * Uinit

D = np.zeros(shape=(n, n))
for i in range(1, n-1):
    D[i, i-1] = 1
    D[i, i] = -2
    D[i, i+1] = 1

dudt = np.zeros(shape=(n))

for t in range(0, t_steps-1):
    u[t, 0] = U0
    u[t, n-1] = U1
    dudt = k * np.matmul(D, u[t])/dx**2
    u[t+1] = u[t] + dudt * dt",38,550,heat,diffusion,True,explicit/implicit,,,,,0,Heat_4,NoComm_Valid,,human
NavierStokes_Comm_InValid_1,"import numpy
from matplotlib import pyplot, cm
from mpl_toolkits.mplot3d import Axes3D

nx = 41
ny = 41
nt = 500
nit = 50
c = 1
dx = 2 / (nx - 1)
dy = 2 / (ny - 1)
x = numpy.linspace(0, 2, nx)
y = numpy.linspace(0, 2, ny)
X, Y = numpy.meshgrid(x, y)
rho = 1
nu = .1
dt = .001
u = numpy.zeros((ny, nx))
v = numpy.zeros((ny, nx))
p = numpy.zeros((ny, nx))
b = numpy.zeros((ny, nx))
#  RHS of pressure Poisson equation enforcing incompressibility (∇·u = 0)
def build_up_b(b, rho, dt, u, v, dx, dy):
#  combines divergence of velocity and nonlinear convective terms
    b[1:-1, 1:-1] = (rho * (1 / dt *
                    ((u[1:-1, 2:] - u[1:-1, 0:-2]) /
                     (2 * dx) + (v[2:, 1:-1] - v[0:-2, 1:-1]) / (2 * dy)) -
                    ((u[1:-1, 2:] - u[1:-1, 0:-2]) / (2 * dx))**2 -
                      2 * ((u[2:, 1:-1] - u[0:-2, 1:-1]) / (2 * dy) *
                           (v[1:-1, 2:] - v[1:-1, 0:-2]) / (2 * dx))-
                          ((v[2:, 1:-1] - v[0:-2, 1:-1]) / (2 * dy))**2))
    return b
def pressure_poisson(p, dx, dy, b):
    pn = numpy.empty_like(p)
    pn = p.copy()
    for q in range(nit):
        pn = p.copy()
    # Iterative Jacobi
        p[1:-1, 1:-1] = (((pn[1:-1, 2:] + pn[1:-1, 0:-2]) * dy**2 +
                          (pn[2:, 1:-1] + pn[0:-2, 1:-1]) * dx**2) /
                          (2 * (dx**2 + dy**2)) -
                          dx**2 * dy**2 / (2 * (dx**2 + dy**2)) *
                          b[1:-1,1:-1])
        p[:, -1] = p[:, -2]
        p[0, :] = p[1, :]
        p[:, 0] = p[:, 1]
        # Boundary Conditions
        p[-1, :] = 0
    return p
def cavity_flow(nt, u, v, dt, dx, dy, p, rho, nu):
    un = numpy.empty_like(u)
    vn = numpy.empty_like(v)
    b = numpy.zeros((ny, nx))
    for n in range(nt):
        un = u.copy()
        vn = v.copy()
        b = build_up_b(b, rho, dt, u, v, dx, dy)
        p = pressure_poisson(p, dx, dy, b)
        u[1:-1, 1:-1] = (un[1:-1, 1:-1]-
                         un[1:-1, 1:-1] * dt / dx *
                        (un[1:-1, 1:-1] - un[1:-1, 0:-2]) -
                         vn[1:-1, 1:-1] * dt / dy *
        # Explicit time stepping
                        (un[1:-1, 1:-1] - un[0:-2, 1:-1]) +
        # includes convection, pressure gradient, and diffusion
                         dt / (2 * rho * dx) * (p[1:-1, 2:] - p[1:-1, 0:-2]) +
                         nu * (dt / dx**2 *
                        (un[1:-1, 2:] - 2 * un[1:-1, 1:-1] + un[1:-1, 0:-2]) +
                         dt / dy**2 *
                        (un[2:, 1:-1] - 2 * un[1:-1, 1:-1] + un[0:-2, 1:-1])))
        v[1:-1,1:-1] = (vn[1:-1, 1:-1] -
                        un[1:-1, 1:-1] * dt / dx *
                       (vn[1:-1, 1:-1] - vn[1:-1, 0:-2]) -
                        vn[1:-1, 1:-1] * dt / dy *
                       (vn[1:-1, 1:-1] - vn[0:-2, 1:-1]) +
                        dt / (2 * rho * dy) * (p[2:, 1:-1] - p[0:-2, 1:-1]) +
                        nu * (dt / dx**2 *
                       (vn[1:-1, 2:] - 2 * vn[1:-1, 1:-1] + vn[1:-1, 0:-2]) +
                        dt / dy**2 *
                       (vn[2:, 1:-1] - 2 * vn[1:-1, 1:-1] + vn[0:-2, 1:-1])))
        u[0, :]  = 0
        u[:, 0]  = 0
        u[:, -1] = 0
        u[-1, :] = 1
        v[0, :]  = 0
        v[-1, :] = 0
        # Boundary Conditions
        v[:, 0]  = 0
        v[:, -1] = 0
    return u, v, p
u = numpy.zeros((ny, nx))
v = numpy.zeros((ny, nx))
p = numpy.zeros((ny, nx))
b = numpy.zeros((ny, nx))
nt = 700
u, v, p = cavity_flow(nt, u, v, dt, dx, dy, p, rho, nu)",96,3553,navier-stokes,advection/diffusion,False,explicit,,,,,7,NavierStokes_1,Comm_InValid,Blows up to NaNs,human
NavierStokes_Comm_Valid_1,"import numpy
from matplotlib import pyplot, cm
from mpl_toolkits.mplot3d import Axes3D

nx = 41
ny = 41
nt = 500
nit = 50
c = 1
dx = 2 / (nx - 1)
dy = 2 / (ny - 1)
x = numpy.linspace(0, 2, nx)
y = numpy.linspace(0, 2, ny)
X, Y = numpy.meshgrid(x, y)
rho = 1
nu = .1
dt = .001
u = numpy.zeros((ny, nx))
v = numpy.zeros((ny, nx))
p = numpy.zeros((ny, nx))
b = numpy.zeros((ny, nx))
#  RHS of pressure Poisson equation enforcing incompressibility (∇·u = 0)
#  combines divergence of velocity and nonlinear convective terms
def build_up_b(b, rho, dt, u, v, dx, dy):
    b[1:-1, 1:-1] = (rho * (1 / dt *
                    ((u[1:-1, 2:] - u[1:-1, 0:-2]) /
                     (2 * dx) + (v[2:, 1:-1] - v[0:-2, 1:-1]) / (2 * dy)) -
                    ((u[1:-1, 2:] - u[1:-1, 0:-2]) / (2 * dx))**2 -
                      2 * ((u[2:, 1:-1] - u[0:-2, 1:-1]) / (2 * dy) *
                           (v[1:-1, 2:] - v[1:-1, 0:-2]) / (2 * dx))-
                          ((v[2:, 1:-1] - v[0:-2, 1:-1]) / (2 * dy))**2))
    return b
def pressure_poisson(p, dx, dy, b):
    pn = numpy.empty_like(p)
    pn = p.copy()
    # Iterative Jacobi
    for q in range(nit):
        pn = p.copy()
        p[1:-1, 1:-1] = (((pn[1:-1, 2:] + pn[1:-1, 0:-2]) * dy**2 +
                          (pn[2:, 1:-1] + pn[0:-2, 1:-1]) * dx**2) /
                          (2 * (dx**2 + dy**2)) -
                          dx**2 * dy**2 / (2 * (dx**2 + dy**2)) *
                          b[1:-1,1:-1])
        # Boundary Conditions
        p[:, -1] = p[:, -2]
        p[0, :] = p[1, :]
        p[:, 0] = p[:, 1]
        p[-1, :] = 0
    return p
def cavity_flow(nt, u, v, dt, dx, dy, p, rho, nu):
    un = numpy.empty_like(u)
    vn = numpy.empty_like(v)
    b = numpy.zeros((ny, nx))
    for n in range(nt):
        un = u.copy()
        vn = v.copy()
        b = build_up_b(b, rho, dt, u, v, dx, dy)
        p = pressure_poisson(p, dx, dy, b)
        # Explicit time stepping
        # includes convection, pressure gradient, and diffusion
        u[1:-1, 1:-1] = (un[1:-1, 1:-1]-
                         un[1:-1, 1:-1] * dt / dx *
                        (un[1:-1, 1:-1] - un[1:-1, 0:-2]) -
                         vn[1:-1, 1:-1] * dt / dy *
                        (un[1:-1, 1:-1] - un[0:-2, 1:-1]) -
                         dt / (2 * rho * dx) * (p[1:-1, 2:] - p[1:-1, 0:-2]) +
                         nu * (dt / dx**2 *
                        (un[1:-1, 2:] - 2 * un[1:-1, 1:-1] + un[1:-1, 0:-2]) +
                         dt / dy**2 *
                        (un[2:, 1:-1] - 2 * un[1:-1, 1:-1] + un[0:-2, 1:-1])))
        v[1:-1,1:-1] = (vn[1:-1, 1:-1] -
                        un[1:-1, 1:-1] * dt / dx *
                       (vn[1:-1, 1:-1] - vn[1:-1, 0:-2]) -
                        vn[1:-1, 1:-1] * dt / dy *
                       (vn[1:-1, 1:-1] - vn[0:-2, 1:-1]) -
                        dt / (2 * rho * dy) * (p[2:, 1:-1] - p[0:-2, 1:-1]) +
                        nu * (dt / dx**2 *
                       (vn[1:-1, 2:] - 2 * vn[1:-1, 1:-1] + vn[1:-1, 0:-2]) +
                        dt / dy**2 *
                       (vn[2:, 1:-1] - 2 * vn[1:-1, 1:-1] + vn[0:-2, 1:-1])))
        # Boundary Conditions
        u[0, :]  = 0
        u[:, 0]  = 0
        u[:, -1] = 0
        u[-1, :] = 1
        v[0, :]  = 0
        v[-1, :] = 0
        v[:, 0]  = 0
        v[:, -1] = 0
    return u, v, p
u = numpy.zeros((ny, nx))
v = numpy.zeros((ny, nx))
p = numpy.zeros((ny, nx))
b = numpy.zeros((ny, nx))
nt = 700
u, v, p = cavity_flow(nt, u, v, dt, dx, dy, p, rho, nu)",96,3553,navier-stokes,advection/diffusion,True,explicit,,,,,7,NavierStokes_1,Comm_Valid,,human
NavierStokes_CorrComm_Valid_1,"import numpy
from matplotlib import pyplot, cm
from mpl_toolkits.mplot3d import Axes3D

nx = 41
ny = 41
nt = 500
nit = 50
c = 1
dx = 2 / (nx - 1)
dy = 2 / (ny - 1)
x = numpy.linspace(0, 2, nx)
y = numpy.linspace(0, 2, ny)
X, Y = numpy.meshgrid(x, y)
rho = 1
nu = .1
dt = .001
u = numpy.zeros((ny, nx))
v = numpy.zeros((ny, nx))
p = numpy.zeros((ny, nx))
b = numpy.zeros((ny, nx))
# Boundary conditions
# Initial condition, u(x,0)=0
def build_up_b(b, rho, dt, u, v, dx, dy):
    b[1:-1, 1:-1] = (rho * (1 / dt *
                    ((u[1:-1, 2:] - u[1:-1, 0:-2]) /
                     (2 * dx) + (v[2:, 1:-1] - v[0:-2, 1:-1]) / (2 * dy)) -
                    ((u[1:-1, 2:] - u[1:-1, 0:-2]) / (2 * dx))**2 -
                      2 * ((u[2:, 1:-1] - u[0:-2, 1:-1]) / (2 * dy) *
                           (v[1:-1, 2:] - v[1:-1, 0:-2]) / (2 * dx))-
                          ((v[2:, 1:-1] - v[0:-2, 1:-1]) / (2 * dy))**2))
    return b
def pressure_poisson(p, dx, dy, b):
    pn = numpy.empty_like(p)
    pn = p.copy()
    # Courant-Friedrichs-Levy number
    for q in range(nit):
        pn = p.copy()
        p[1:-1, 1:-1] = (((pn[1:-1, 2:] + pn[1:-1, 0:-2]) * dy**2 +
                          (pn[2:, 1:-1] + pn[0:-2, 1:-1]) * dx**2) /
                          (2 * (dx**2 + dy**2)) -
                          dx**2 * dy**2 / (2 * (dx**2 + dy**2)) *
                          b[1:-1,1:-1])
        # Differential matrix. (Note that the matrix includes the nodes at the walls. The derivative is zero at the walls)
        p[:, -1] = p[:, -2]
        p[0, :] = p[1, :]
        p[:, 0] = p[:, 1]
        p[-1, :] = 0
    return p
def cavity_flow(nt, u, v, dt, dx, dy, p, rho, nu):
    un = numpy.empty_like(u)
    vn = numpy.empty_like(v)
    b = numpy.zeros((ny, nx))
    for n in range(nt):
        un = u.copy()
        vn = v.copy()
        b = build_up_b(b, rho, dt, u, v, dx, dy)
        p = pressure_poisson(p, dx, dy, b)
        # partial derivative vector du/dt
        # Boundary conditions
        u[1:-1, 1:-1] = (un[1:-1, 1:-1]-
                         un[1:-1, 1:-1] * dt / dx *
                        (un[1:-1, 1:-1] - un[1:-1, 0:-2]) -
                         vn[1:-1, 1:-1] * dt / dy *
                        (un[1:-1, 1:-1] - un[0:-2, 1:-1]) -
                         dt / (2 * rho * dx) * (p[1:-1, 2:] - p[1:-1, 0:-2]) +
                         nu * (dt / dx**2 *
                        (un[1:-1, 2:] - 2 * un[1:-1, 1:-1] + un[1:-1, 0:-2]) +
                         dt / dy**2 *
                        (un[2:, 1:-1] - 2 * un[1:-1, 1:-1] + un[0:-2, 1:-1])))
        v[1:-1,1:-1] = (vn[1:-1, 1:-1] -
                        un[1:-1, 1:-1] * dt / dx *
                       (vn[1:-1, 1:-1] - vn[1:-1, 0:-2]) -
                        vn[1:-1, 1:-1] * dt / dy *
                       (vn[1:-1, 1:-1] - vn[0:-2, 1:-1]) -
                        dt / (2 * rho * dy) * (p[2:, 1:-1] - p[0:-2, 1:-1]) +
                        nu * (dt / dx**2 *
                       (vn[1:-1, 2:] - 2 * vn[1:-1, 1:-1] + vn[1:-1, 0:-2]) +
                        dt / dy**2 *
                       (vn[2:, 1:-1] - 2 * vn[1:-1, 1:-1] + vn[0:-2, 1:-1])))
        # Initial condition, u(x,0)=0
        u[0, :]  = 0
        u[:, 0]  = 0
        u[:, -1] = 0
        u[-1, :] = 1
        v[0, :]  = 0
        v[-1, :] = 0
        v[:, 0]  = 0
        v[:, -1] = 0
    return u, v, p
u = numpy.zeros((ny, nx))
v = numpy.zeros((ny, nx))
p = numpy.zeros((ny, nx))
b = numpy.zeros((ny, nx))
nt = 700
u, v, p = cavity_flow(nt, u, v, dt, dx, dy, p, rho, nu)",96,3555,navier-stokes,advection/diffusion,True,explicit,Heat_Comm_Valid_4,heat,"[{'donor_text': '# Boundary conditions', 'gt_position': 22, 'source_line_in_donor': 15, 'line_inserted': 22}, {'donor_text': '# Initial condition, u(x,0)=0', 'gt_position': 23, 'source_line_in_donor': 19, 'line_inserted': 23}, {'donor_text': '# Courant-Friedrichs-Levy number', 'gt_position': 36, 'source_line_in_donor': 22, 'line_inserted': 36}, {'donor_text': '# Differential matrix. (Note that the matrix includes the nodes at the walls. The derivative is zero at the walls)', 'gt_position': 44, 'source_line_in_donor': 29, 'line_inserted': 44}, {'donor_text': '# partial derivative vector du/dt', 'gt_position': 59, 'source_line_in_donor': 36, 'line_inserted': 59}, {'donor_text': '# Boundary conditions', 'gt_position': 60, 'source_line_in_donor': 15, 'line_inserted': 60}, {'donor_text': '# Initial condition, u(x,0)=0', 'gt_position': 81, 'source_line_in_donor': 19, 'line_inserted': 81}]",-2.0,7,NavierStokes_1,CorrComm,,human
