gt_sample,mod_type,title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,invalidity_note,source,leak_variant
Burgers_7,CorrComm_Invalid,Burgers_CorrComm_InValid_7,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.01
nx, nt = 300, 2000
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 1.5 * np.exp(-((x - 0.3) ** 2) / (2 * 0.05 ** 2))
# No CFL restriction needed; Crank-Nicolson is unconditionally stable
cfl, diff_num = 0.4, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)

# top-hat initial condition

frames = [u.copy()]
for n in range(nt):
    up, um = np.roll(u, -1), np.roll(u, 1)
    du_forward = (up - u) / dx
    du_backward = (u - um) / dx
    advect = np.where(u >= 0, u * du_backward, u * du_forward)
    diffuse = nu * (up - 2 * u + um) / dx**2
    u = u + dt * (-advect - diffuse)
    # Build tridiagonal system (I - r/2 * D2) u_new = (I + r/2 * D2) u_old
    if n % 13 == 0:
        frames.append(u.copy())
    # explicit half-step RHS
",30,835,burgers,advection/diffusion,False,explicit,Heat_Comm_Valid_6,heat,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 5, 'line_inserted': 4}, {'donor_text': '# No CFL restriction needed; Crank-Nicolson is unconditionally stable', 'gt_position': 12, 'source_line_in_donor': 9, 'line_inserted': 12}, {'donor_text': '# top-hat initial condition', 'gt_position': 16, 'source_line_in_donor': 16, 'line_inserted': 16}, {'donor_text': '# Build tridiagonal system (I - r/2 * D2) u_new = (I + r/2 * D2) u_old', 'gt_position': 26, 'source_line_in_donor': 21, 'line_inserted': 26}, {'donor_text': '# explicit half-step RHS', 'gt_position': 29, 'source_line_in_donor': 34, 'line_inserted': 29}]",0.0,5,creates very violent bounded oscillations,synthetic,aligned
Burgers_7,CorrComm_Invalid,Burgers_CorrComm_InValid_7,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.01
nx, nt = 300, 2000
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 1.5 * np.exp(-((x - 0.3) ** 2) / (2 * 0.05 ** 2))
# No CFL restriction needed; Crank-Nicolson is unconditionally stable
cfl, diff_num = 0.4, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)

# top-hat initial condition

frames = [u.copy()]
for n in range(nt):
    up, um = np.roll(u, -1), np.roll(u, 1)
    du_forward = (up - u) / dx
    du_backward = (u - um) / dx
    advect = np.where(u >= 0, u * du_backward, u * du_forward)
    diffuse = nu * (up - 2 * u + um) / dx**2
    u = u + dt * (-advect - diffuse)
    # Build tridiagonal system (I - r/2 * D2) u_new = (I + r/2 * D2) u_old
    if n < 40 or n % 13 == 0:
        frames.append(u.copy())
    # explicit half-step RHS
",30,845,burgers,advection/diffusion,False,explicit,Heat_Comm_Valid_6,heat,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 5, 'line_inserted': 4}, {'donor_text': '# No CFL restriction needed; Crank-Nicolson is unconditionally stable', 'gt_position': 12, 'source_line_in_donor': 9, 'line_inserted': 12}, {'donor_text': '# top-hat initial condition', 'gt_position': 16, 'source_line_in_donor': 16, 'line_inserted': 16}, {'donor_text': '# Build tridiagonal system (I - r/2 * D2) u_new = (I + r/2 * D2) u_old', 'gt_position': 26, 'source_line_in_donor': 21, 'line_inserted': 26}, {'donor_text': '# explicit half-step RHS', 'gt_position': 29, 'source_line_in_donor': 34, 'line_inserted': 29}]",0.0,5,creates very violent bounded oscillations,synthetic,widened
Burgers_7,NoComm_CorrVar_InValid,Burgers_NoComm_CorrVar_InValid_7,"import numpy as np
foobar_1, foobar_13 = (1.0, 0.01)
foobar_14, foobar_12 = (300, 2000)
foobar_9 = foobar_1 / foobar_14
foobar_18 = np.linspace(0, foobar_1, foobar_14, endpoint=False)
foobar_15 = 1.5 * np.exp(-(foobar_18 - 0.3) ** 2 / (2 * 0.05 ** 2))
foobar_3, foobar_4 = (0.4, 0.4)
foobar_6 = min(foobar_3 * foobar_9 / np.max(np.abs(foobar_15)), foobar_4 * foobar_9 ** 2 / foobar_13)
foobar_10 = [foobar_15.copy()]
for foobar_11 in range(foobar_12):
    foobar_17, foobar_16 = (np.roll(foobar_15, -1), np.roll(foobar_15, 1))
    foobar_8 = (foobar_17 - foobar_15) / foobar_9
    foobar_7 = (foobar_15 - foobar_16) / foobar_9
    foobar_2 = np.where(foobar_15 >= 0, foobar_15 * foobar_7, foobar_15 * foobar_8)
    foobar_5 = foobar_13 * (foobar_17 - 2 * foobar_15 + foobar_16) / foobar_9 ** 2
    foobar_15 = foobar_15 + foobar_6 * (-foobar_2 - foobar_5)
    if foobar_11 % 13 == 0:
        foobar_10.append(foobar_15.copy())",18,926,burgers,advection/diffusion,False,explicit,,,,,0,creates very violent bounded oscillations,synthetic,aligned
Burgers_7,NoComm_CorrVar_InValid,Burgers_NoComm_CorrVar_InValid_7,"import numpy as np
foobar_1, foobar_13 = (1.0, 0.01)
foobar_14, foobar_12 = (300, 2000)
foobar_9 = foobar_1 / foobar_14
foobar_18 = np.linspace(0, foobar_1, foobar_14, endpoint=False)
foobar_15 = 1.5 * np.exp(-(foobar_18 - 0.3) ** 2 / (2 * 0.05 ** 2))
foobar_3, foobar_4 = (0.4, 0.4)
foobar_6 = min(foobar_3 * foobar_9 / np.max(np.abs(foobar_15)), foobar_4 * foobar_9 ** 2 / foobar_13)
foobar_10 = [foobar_15.copy()]
for foobar_11 in range(foobar_12):
    foobar_17, foobar_16 = (np.roll(foobar_15, -1), np.roll(foobar_15, 1))
    foobar_8 = (foobar_17 - foobar_15) / foobar_9
    foobar_7 = (foobar_15 - foobar_16) / foobar_9
    foobar_2 = np.where(foobar_15 >= 0, foobar_15 * foobar_7, foobar_15 * foobar_8)
    foobar_5 = foobar_13 * (foobar_17 - 2 * foobar_15 + foobar_16) / foobar_9 ** 2
    foobar_15 = foobar_15 + foobar_6 * (-foobar_2 - foobar_5)
    if foobar_11 < 40 or foobar_11 % 13 == 0:
        foobar_10.append(foobar_15.copy())",18,944,burgers,advection/diffusion,False,explicit,,,,,0,creates very violent bounded oscillations,synthetic,widened
Burgers_7,NoComm_InValid,Burgers_NoComm_InValid_7,"import numpy as np


L, nu = 1.0, 0.01
nx, nt = 300, 2000
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 1.5 * np.exp(-((x - 0.3) ** 2) / (2 * 0.05 ** 2))
cfl, diff_num = 0.4, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    up, um = np.roll(u, -1), np.roll(u, 1)
    du_forward = (up - u) / dx
    du_backward = (u - um) / dx
    advect = np.where(u >= 0, u * du_backward, u * du_forward)
    diffuse = nu * (up - 2 * u + um) / dx**2
    u = u + dt * (-advect - diffuse)
    if n % 13 == 0:
        frames.append(u.copy())
",25,600,burgers,advection/diffusion,False,explicit,,,,,0,creates very violent bounded oscillations,synthetic,aligned
Burgers_7,NoComm_InValid,Burgers_NoComm_InValid_7,"import numpy as np


L, nu = 1.0, 0.01
nx, nt = 300, 2000
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 1.5 * np.exp(-((x - 0.3) ** 2) / (2 * 0.05 ** 2))
cfl, diff_num = 0.4, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    up, um = np.roll(u, -1), np.roll(u, 1)
    du_forward = (up - u) / dx
    du_backward = (u - um) / dx
    advect = np.where(u >= 0, u * du_backward, u * du_forward)
    diffuse = nu * (up - 2 * u + um) / dx**2
    u = u + dt * (-advect - diffuse)
    if n < 40 or n % 13 == 0:
        frames.append(u.copy())
",25,610,burgers,advection/diffusion,False,explicit,,,,,0,creates very violent bounded oscillations,synthetic,widened
Burgers_8,Comm_InValid,Burgers_Comm_InValid_8,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.02
nx = ny = 101
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


u = np.sin(2 * np.pi * X) * np.cos(2 * np.pi * Y)
# sinusoidal shear-layer initial condition
v = -np.cos(2 * np.pi * X) * np.sin(2 * np.pi * Y)


cfl, diff_num = 0.3, 0.2
speed0 = np.sqrt(u**2 + v**2).max()
dt = min(cfl * dx / speed0, diff_num * dx**2 / nu)
nt = 300
# advective + diffusive CFL, 2D


def upwind_deriv(f, axis, vel):
    fp = np.roll(f, -1, axis=axis)
    fm = np.roll(f, 1, axis=axis)
    return np.where(vel >= 0, (f - fm) / dx, (fp - f) / dx)


skip = 5
frames = [np.sqrt(u**2 + v**2)]
for n in range(nt):
# subsample for the quiver overlay so arrows stay readable
    ux = upwind_deriv(u, 0, u); uy = upwind_deriv(u, 1, v)
    vx = upwind_deriv(v, 0, u); vy = upwind_deriv(v, 1, v)
    lap_u = (np.roll(u, -1, 0) + np.roll(u, 1, 0) + np.roll(u, -1, 1) + np.roll(u, 1, 1) - 4 * u) / dx**2
    lap_v = (np.roll(v, -1, 0) + np.roll(v, 1, 0) + np.roll(v, -1, 1) + np.roll(v, 1, 1) - 4 * v) / dx**2
    u = u + dt * (-(u * ux + v * uy) - nu * lap_u)
    v = v + dt * (-(u * vx + v * vy) - nu * lap_v)
    if n % 2 == 0:
        frames.append(np.sqrt(u**2 + v**2))
    # coupled momentum update
",44,1312,burgers,advection/diffusion,False,explicit,,,,,5,blows up to NaNs,synthetic,aligned
Burgers_8,Comm_InValid,Burgers_Comm_InValid_8,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.02
nx = ny = 101
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


u = np.sin(2 * np.pi * X) * np.cos(2 * np.pi * Y)
# sinusoidal shear-layer initial condition
v = -np.cos(2 * np.pi * X) * np.sin(2 * np.pi * Y)


cfl, diff_num = 0.3, 0.2
speed0 = np.sqrt(u**2 + v**2).max()
dt = min(cfl * dx / speed0, diff_num * dx**2 / nu)
nt = 300
# advective + diffusive CFL, 2D


def upwind_deriv(f, axis, vel):
    fp = np.roll(f, -1, axis=axis)
    fm = np.roll(f, 1, axis=axis)
    return np.where(vel >= 0, (f - fm) / dx, (fp - f) / dx)


skip = 5
frames = [np.sqrt(u**2 + v**2)]
for n in range(nt):
# subsample for the quiver overlay so arrows stay readable
    ux = upwind_deriv(u, 0, u); uy = upwind_deriv(u, 1, v)
    vx = upwind_deriv(v, 0, u); vy = upwind_deriv(v, 1, v)
    lap_u = (np.roll(u, -1, 0) + np.roll(u, 1, 0) + np.roll(u, -1, 1) + np.roll(u, 1, 1) - 4 * u) / dx**2
    lap_v = (np.roll(v, -1, 0) + np.roll(v, 1, 0) + np.roll(v, -1, 1) + np.roll(v, 1, 1) - 4 * v) / dx**2
    u = u + dt * (-(u * ux + v * uy) - nu * lap_u)
    v = v + dt * (-(u * vx + v * vy) - nu * lap_v)
    if n < 40 or n % 2 == 0:
        frames.append(np.sqrt(u**2 + v**2))
    # coupled momentum update
",44,1322,burgers,advection/diffusion,False,explicit,,,,,5,blows up to NaNs,synthetic,widened
Burgers_8,CorrComm_Invalid,Burgers_CorrComm_InValid_8,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.02
nx = ny = 101
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


u = np.sin(2 * np.pi * X) * np.cos(2 * np.pi * Y)
# diffusion number; Crank-Nicolson is unconditionally stable
v = -np.cos(2 * np.pi * X) * np.sin(2 * np.pi * Y)


cfl, diff_num = 0.3, 0.2
speed0 = np.sqrt(u**2 + v**2).max()
dt = min(cfl * dx / speed0, diff_num * dx**2 / nu)
nt = 300
# fluid initially at rest


def upwind_deriv(f, axis, vel):
    fp = np.roll(f, -1, axis=axis)
    fm = np.roll(f, 1, axis=axis)
    return np.where(vel >= 0, (f - fm) / dx, (fp - f) / dx)


skip = 5
frames = [np.sqrt(u**2 + v**2)]
for n in range(nt):
# wall impulsively set into motion at t=0+
    ux = upwind_deriv(u, 0, u); uy = upwind_deriv(u, 1, v)
    vx = upwind_deriv(v, 0, u); vy = upwind_deriv(v, 1, v)
    lap_u = (np.roll(u, -1, 0) + np.roll(u, 1, 0) + np.roll(u, -1, 1) + np.roll(u, 1, 1) - 4 * u) / dx**2
    lap_v = (np.roll(v, -1, 0) + np.roll(v, 1, 0) + np.roll(v, -1, 1) + np.roll(v, 1, 1) - 4 * v) / dx**2
    u = u + dt * (-(u * ux + v * uy) - nu * lap_u)
    v = v + dt * (-(u * vx + v * vy) - nu * lap_v)
    if n % 2 == 0:
        frames.append(np.sqrt(u**2 + v**2))
    # wall boundary contribution folded into the RHS
",44,1331,burgers,advection/diffusion,False,explicit,NavierStokes_Comm_Valid_6,navier-stokes,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 5, 'line_inserted': 4}, {'donor_text': '# diffusion number; Crank-Nicolson is unconditionally stable', 'gt_position': 14, 'source_line_in_donor': 10, 'line_inserted': 14}, {'donor_text': '# fluid initially at rest', 'gt_position': 22, 'source_line_in_donor': 14, 'line_inserted': 22}, {'donor_text': '# wall impulsively set into motion at t=0+', 'gt_position': 34, 'source_line_in_donor': 16, 'line_inserted': 34}, {'donor_text': '# wall boundary contribution folded into the RHS', 'gt_position': 43, 'source_line_in_donor': 30, 'line_inserted': 43}]",0.0,5,blows up to NaNs,synthetic,aligned
Burgers_8,CorrComm_Invalid,Burgers_CorrComm_InValid_8,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.02
nx = ny = 101
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


u = np.sin(2 * np.pi * X) * np.cos(2 * np.pi * Y)
# diffusion number; Crank-Nicolson is unconditionally stable
v = -np.cos(2 * np.pi * X) * np.sin(2 * np.pi * Y)


cfl, diff_num = 0.3, 0.2
speed0 = np.sqrt(u**2 + v**2).max()
dt = min(cfl * dx / speed0, diff_num * dx**2 / nu)
nt = 300
# fluid initially at rest


def upwind_deriv(f, axis, vel):
    fp = np.roll(f, -1, axis=axis)
    fm = np.roll(f, 1, axis=axis)
    return np.where(vel >= 0, (f - fm) / dx, (fp - f) / dx)


skip = 5
frames = [np.sqrt(u**2 + v**2)]
for n in range(nt):
# wall impulsively set into motion at t=0+
    ux = upwind_deriv(u, 0, u); uy = upwind_deriv(u, 1, v)
    vx = upwind_deriv(v, 0, u); vy = upwind_deriv(v, 1, v)
    lap_u = (np.roll(u, -1, 0) + np.roll(u, 1, 0) + np.roll(u, -1, 1) + np.roll(u, 1, 1) - 4 * u) / dx**2
    lap_v = (np.roll(v, -1, 0) + np.roll(v, 1, 0) + np.roll(v, -1, 1) + np.roll(v, 1, 1) - 4 * v) / dx**2
    u = u + dt * (-(u * ux + v * uy) - nu * lap_u)
    v = v + dt * (-(u * vx + v * vy) - nu * lap_v)
    if n < 40 or n % 2 == 0:
        frames.append(np.sqrt(u**2 + v**2))
    # wall boundary contribution folded into the RHS
",44,1341,burgers,advection/diffusion,False,explicit,NavierStokes_Comm_Valid_6,navier-stokes,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 5, 'line_inserted': 4}, {'donor_text': '# diffusion number; Crank-Nicolson is unconditionally stable', 'gt_position': 14, 'source_line_in_donor': 10, 'line_inserted': 14}, {'donor_text': '# fluid initially at rest', 'gt_position': 22, 'source_line_in_donor': 14, 'line_inserted': 22}, {'donor_text': '# wall impulsively set into motion at t=0+', 'gt_position': 34, 'source_line_in_donor': 16, 'line_inserted': 34}, {'donor_text': '# wall boundary contribution folded into the RHS', 'gt_position': 43, 'source_line_in_donor': 30, 'line_inserted': 43}]",0.0,5,blows up to NaNs,synthetic,widened
Burgers_8,NoComm_CorrVar_InValid,Burgers_NoComm_CorrVar_InValid_8,"import numpy as np
foobar_1, foobar_18 = (1.0, 0.02)
foobar_19 = foobar_20 = 101
foobar_8 = foobar_9 = foobar_1 / (foobar_19 - 1)
foobar_30 = np.linspace(0, foobar_1, foobar_19)
foobar_31 = np.linspace(0, foobar_1, foobar_20)
foobar_2, foobar_3 = np.meshgrid(foobar_30, foobar_31, indexing='ij')
foobar_23 = np.sin(2 * np.pi * foobar_2) * np.cos(2 * np.pi * foobar_3)
foobar_26 = -np.cos(2 * np.pi * foobar_2) * np.sin(2 * np.pi * foobar_3)
foobar_5, foobar_6 = (0.3, 0.2)
foobar_22 = np.sqrt(foobar_23 ** 2 + foobar_26 ** 2).max()
foobar_7 = min(foobar_5 * foobar_8 / foobar_22, foobar_6 * foobar_8 ** 2 / foobar_18)
foobar_17 = 300

def fn1(foobar_10, foobar_4, foobar_27):
    foobar_12 = np.roll(foobar_10, -1, axis=foobar_4)
    foobar_11 = np.roll(foobar_10, 1, axis=foobar_4)
    return np.where(foobar_27 >= 0, (foobar_10 - foobar_11) / foobar_8, (foobar_12 - foobar_10) / foobar_8)
foobar_21 = 5
foobar_13 = [np.sqrt(foobar_23 ** 2 + foobar_26 ** 2)]
for foobar_16 in range(foobar_17):
    foobar_24 = fn1(foobar_23, 0, foobar_23)
    foobar_25 = fn1(foobar_23, 1, foobar_26)
    foobar_28 = fn1(foobar_26, 0, foobar_23)
    foobar_29 = fn1(foobar_26, 1, foobar_26)
    foobar_14 = (np.roll(foobar_23, -1, 0) + np.roll(foobar_23, 1, 0) + np.roll(foobar_23, -1, 1) + np.roll(foobar_23, 1, 1) - 4 * foobar_23) / foobar_8 ** 2
    foobar_15 = (np.roll(foobar_26, -1, 0) + np.roll(foobar_26, 1, 0) + np.roll(foobar_26, -1, 1) + np.roll(foobar_26, 1, 1) - 4 * foobar_26) / foobar_8 ** 2
    foobar_23 = foobar_23 + foobar_7 * (-(foobar_23 * foobar_24 + foobar_26 * foobar_25) - foobar_18 * foobar_14)
    foobar_26 = foobar_26 + foobar_7 * (-(foobar_23 * foobar_28 + foobar_26 * foobar_29) - foobar_18 * foobar_15)
    if foobar_16 % 2 == 0:
        foobar_13.append(np.sqrt(foobar_23 ** 2 + foobar_26 ** 2))",31,1812,burgers,advection/diffusion,False,explicit,,,,,0,blows up to NaNs,synthetic,aligned
Burgers_8,NoComm_CorrVar_InValid,Burgers_NoComm_CorrVar_InValid_8,"import numpy as np
foobar_1, foobar_18 = (1.0, 0.02)
foobar_19 = foobar_20 = 101
foobar_8 = foobar_9 = foobar_1 / (foobar_19 - 1)
foobar_30 = np.linspace(0, foobar_1, foobar_19)
foobar_31 = np.linspace(0, foobar_1, foobar_20)
foobar_2, foobar_3 = np.meshgrid(foobar_30, foobar_31, indexing='ij')
foobar_23 = np.sin(2 * np.pi * foobar_2) * np.cos(2 * np.pi * foobar_3)
foobar_26 = -np.cos(2 * np.pi * foobar_2) * np.sin(2 * np.pi * foobar_3)
foobar_5, foobar_6 = (0.3, 0.2)
foobar_22 = np.sqrt(foobar_23 ** 2 + foobar_26 ** 2).max()
foobar_7 = min(foobar_5 * foobar_8 / foobar_22, foobar_6 * foobar_8 ** 2 / foobar_18)
foobar_17 = 300

def fn1(foobar_10, foobar_4, foobar_27):
    foobar_12 = np.roll(foobar_10, -1, axis=foobar_4)
    foobar_11 = np.roll(foobar_10, 1, axis=foobar_4)
    return np.where(foobar_27 >= 0, (foobar_10 - foobar_11) / foobar_8, (foobar_12 - foobar_10) / foobar_8)
foobar_21 = 5
foobar_13 = [np.sqrt(foobar_23 ** 2 + foobar_26 ** 2)]
for foobar_16 in range(foobar_17):
    foobar_24 = fn1(foobar_23, 0, foobar_23)
    foobar_25 = fn1(foobar_23, 1, foobar_26)
    foobar_28 = fn1(foobar_26, 0, foobar_23)
    foobar_29 = fn1(foobar_26, 1, foobar_26)
    foobar_14 = (np.roll(foobar_23, -1, 0) + np.roll(foobar_23, 1, 0) + np.roll(foobar_23, -1, 1) + np.roll(foobar_23, 1, 1) - 4 * foobar_23) / foobar_8 ** 2
    foobar_15 = (np.roll(foobar_26, -1, 0) + np.roll(foobar_26, 1, 0) + np.roll(foobar_26, -1, 1) + np.roll(foobar_26, 1, 1) - 4 * foobar_26) / foobar_8 ** 2
    foobar_23 = foobar_23 + foobar_7 * (-(foobar_23 * foobar_24 + foobar_26 * foobar_25) - foobar_18 * foobar_14)
    foobar_26 = foobar_26 + foobar_7 * (-(foobar_23 * foobar_28 + foobar_26 * foobar_29) - foobar_18 * foobar_15)
    if foobar_16 < 40 or foobar_16 % 2 == 0:
        foobar_13.append(np.sqrt(foobar_23 ** 2 + foobar_26 ** 2))",31,1830,burgers,advection/diffusion,False,explicit,,,,,0,blows up to NaNs,synthetic,widened
Burgers_8,NoComm_InValid,Burgers_NoComm_InValid_8,"import numpy as np


L, nu = 1.0, 0.02
nx = ny = 101
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


u = np.sin(2 * np.pi * X) * np.cos(2 * np.pi * Y)
v = -np.cos(2 * np.pi * X) * np.sin(2 * np.pi * Y)


cfl, diff_num = 0.3, 0.2
speed0 = np.sqrt(u**2 + v**2).max()
dt = min(cfl * dx / speed0, diff_num * dx**2 / nu)
nt = 300


def upwind_deriv(f, axis, vel):
    fp = np.roll(f, -1, axis=axis)
    fm = np.roll(f, 1, axis=axis)
    return np.where(vel >= 0, (f - fm) / dx, (fp - f) / dx)


skip = 5
frames = [np.sqrt(u**2 + v**2)]
for n in range(nt):
    ux = upwind_deriv(u, 0, u); uy = upwind_deriv(u, 1, v)
    vx = upwind_deriv(v, 0, u); vy = upwind_deriv(v, 1, v)
    lap_u = (np.roll(u, -1, 0) + np.roll(u, 1, 0) + np.roll(u, -1, 1) + np.roll(u, 1, 1) - 4 * u) / dx**2
    lap_v = (np.roll(v, -1, 0) + np.roll(v, 1, 0) + np.roll(v, -1, 1) + np.roll(v, 1, 1) - 4 * v) / dx**2
    u = u + dt * (-(u * ux + v * uy) - nu * lap_u)
    v = v + dt * (-(u * vx + v * vy) - nu * lap_v)
    if n % 2 == 0:
        frames.append(np.sqrt(u**2 + v**2))
",39,1115,burgers,advection/diffusion,False,explicit,,,,,0,blows up to NaNs,synthetic,aligned
Burgers_8,NoComm_InValid,Burgers_NoComm_InValid_8,"import numpy as np


L, nu = 1.0, 0.02
nx = ny = 101
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


u = np.sin(2 * np.pi * X) * np.cos(2 * np.pi * Y)
v = -np.cos(2 * np.pi * X) * np.sin(2 * np.pi * Y)


cfl, diff_num = 0.3, 0.2
speed0 = np.sqrt(u**2 + v**2).max()
dt = min(cfl * dx / speed0, diff_num * dx**2 / nu)
nt = 300


def upwind_deriv(f, axis, vel):
    fp = np.roll(f, -1, axis=axis)
    fm = np.roll(f, 1, axis=axis)
    return np.where(vel >= 0, (f - fm) / dx, (fp - f) / dx)


skip = 5
frames = [np.sqrt(u**2 + v**2)]
for n in range(nt):
    ux = upwind_deriv(u, 0, u); uy = upwind_deriv(u, 1, v)
    vx = upwind_deriv(v, 0, u); vy = upwind_deriv(v, 1, v)
    lap_u = (np.roll(u, -1, 0) + np.roll(u, 1, 0) + np.roll(u, -1, 1) + np.roll(u, 1, 1) - 4 * u) / dx**2
    lap_v = (np.roll(v, -1, 0) + np.roll(v, 1, 0) + np.roll(v, -1, 1) + np.roll(v, 1, 1) - 4 * v) / dx**2
    u = u + dt * (-(u * ux + v * uy) - nu * lap_u)
    v = v + dt * (-(u * vx + v * vy) - nu * lap_v)
    if n < 40 or n % 2 == 0:
        frames.append(np.sqrt(u**2 + v**2))
",39,1125,burgers,advection/diffusion,False,explicit,,,,,0,blows up to NaNs,synthetic,widened
Heat_2,Comm_InValid,Heat_Comm_InValid_2,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

alpha = 0.0012
beta = -0.0015
Uc = 300

# Spacial domain

x0 = 0.0
xn = 1.0
n = 100
dx = (xn - x0)/n
x = np.linspace(x0, xn, n)

# Time steps

t0 = 0.0
tn = 300.0
t_steps = 300
dt = (tn - t0)/t_steps
t = np.linspace(t0, tn, t_steps)

# Boundary conditions

B0 = 325
B1 = 10

# Initial condition, T(x,0)=325 for all x in [0,1]

Uinit = np.ones(shape=(n,)) * 325

# Discretization matrix A

A = toeplitz([(-2*alpha / dx**2 + beta), (alpha / dx**2)] + [0.0]*(n-2))
A[n-1,n-1] = -alpha / dx**2 + beta

b = np.ones(shape=(n)) * -beta * Uc

b[0] = -beta * Uc + alpha / dx**2 * B0
b[n-1] = -beta * Uc + B1/dx

def fn(u, t, A, b):
    return (np.matmul(A, -u) - b)

u = odeint(fn, Uinit, t, args=(A, b))",47,784,heat,diffusion,False,explicit/implicit,,,,,5,Has spiking negative temperatures at u[1],human,aligned
Heat_2,Comm_InValid,Heat_Comm_InValid_2,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

alpha = 0.0012
beta = -0.0015
Uc = 300

# Spacial domain

x0 = 0.0
xn = 1.0
n = 1000
dx = (xn - x0)/n
x = np.linspace(x0, xn, n)

# Time steps

t0 = 0.0
tn = 300.0
t_steps = 300
dt = (tn - t0)/t_steps
t = np.linspace(t0, tn, t_steps)

# Boundary conditions

B0 = 325
B1 = 10

# Initial condition, T(x,0)=325 for all x in [0,1]

Uinit = np.ones(shape=(n,)) * 325

# Discretization matrix A

A = toeplitz([(-2*alpha / dx**2 + beta), (alpha / dx**2)] + [0.0]*(n-2))
A[n-1,n-1] = -alpha / dx**2 + beta

b = np.ones(shape=(n)) * -beta * Uc

b[0] = -beta * Uc + alpha / dx**2 * B0
b[n-1] = -beta * Uc + B1/dx

def fn(u, t, A, b):
    return (np.matmul(A, -u) - b)

u = odeint(fn, Uinit, t, args=(A, b))",47,785,heat,diffusion,False,explicit/implicit,,,,,5,Has spiking negative temperatures at u[1],human,widened
