title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,gt_sample,mod_type,invalidity_note
Burgers_CorrComm_Valid_6,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.005
nx, nt = 300, 1500
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


# advective + diffusive stability bound
u = 0.1 + 0.9 * ((x > 0.2) & (x < 0.5))
cfl, diff_num = 0.5, 0.4
# reference pressure to fix the null space
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    f = 0.5 * u**2
    fp, fm = np.roll(f, -1), np.roll(f, 1)
    up, um = np.roll(u, -1), np.roll(u, 1)
    # RHS built from the divergence of the tentative velocity
    a_half_p = 0.5 * (u + up)
    a_half_m = 0.5 * (u + um)
    # projected velocity update
    lw_flux_p = 0.5 * (f + fp) - 0.5 * dt / dx * a_half_p * (fp - f)
    lw_flux_m = 0.5 * (f + fm) - 0.5 * dt / dx * a_half_m * (f - fm)
    # no-slip walls, moving lid
    diffusion = nu * dt / dx**2 * (up - 2 * u + um)
    u = u - dt / dx * (lw_flux_p - lw_flux_m) + diffusion
    if n % 10 == 0:
        frames.append(u.copy())
",34,991,burgers,advection/diffusion,True,explicit,NavierStokes_Comm_Valid_7,navier-stokes,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# advective + diffusive stability bound', 'gt_position': 11, 'source_line_in_donor': 15, 'line_inserted': 11}, {'donor_text': '# reference pressure to fix the null space', 'gt_position': 14, 'source_line_in_donor': 29, 'line_inserted': 14}, {'donor_text': '# RHS built from the divergence of the tentative velocity', 'gt_position': 23, 'source_line_in_donor': 39, 'line_inserted': 23}, {'donor_text': '# projected velocity update', 'gt_position': 26, 'source_line_in_donor': 54, 'line_inserted': 26}, {'donor_text': '# no-slip walls, moving lid', 'gt_position': 29, 'source_line_in_donor': 66, 'line_inserted': 29}]",1.0,6,Burgers_6,CorrComm,
Burgers_CorrComm_InValid_6,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.005
nx, nt = 300, 1500
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


# advective + diffusive stability bound
u = 0.1 + 0.9 * ((x > 0.2) & (x < 0.5))
cfl, diff_num = 0.5, 0.4
# reference pressure to fix the null space
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    f = 0.5 * u**2
    fp, fm = np.roll(f, -1), np.roll(f, 1)
    up, um = np.roll(u, -1), np.roll(u, 1)
    # RHS built from the divergence of the tentative velocity
    a_half_p = 0.5 * (u + up)
    a_half_m = 0.5 * (u + um)
    # projected velocity update
    lw_flux_p = 0.5 * (f + fp) - 0.5 * dt / dx * a_half_p * (fp - f)
    lw_flux_m = 0.5 * (f + fm) - 0.5 * dt / dx * a_half_m * (f - fm)
    # no-slip walls, moving lid
    diffusion = nu * dt / dx**2 * (up - 2 * u + um)
    u = u - dt / dx * (lw_flux_p - lw_flux_m) - diffusion
    # subsample the vector field so quiver arrows stay legible
    if n < 30 or n % 10 == 0:
        frames.append(u.copy())
",35,1064,burgers,advection/diffusion,False,explicit,NavierStokes_Comm_Valid_7,navier-stokes,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# advective + diffusive stability bound', 'gt_position': 11, 'source_line_in_donor': 15, 'line_inserted': 11}, {'donor_text': '# reference pressure to fix the null space', 'gt_position': 14, 'source_line_in_donor': 29, 'line_inserted': 14}, {'donor_text': '# RHS built from the divergence of the tentative velocity', 'gt_position': 23, 'source_line_in_donor': 39, 'line_inserted': 23}, {'donor_text': '# projected velocity update', 'gt_position': 26, 'source_line_in_donor': 54, 'line_inserted': 26}, {'donor_text': '# no-slip walls, moving lid', 'gt_position': 29, 'source_line_in_donor': 66, 'line_inserted': 29}, {'donor_text': '# subsample the vector field so quiver arrows stay legible', 'gt_position': 32, 'source_line_in_donor': 74, 'line_inserted': 32}]",0.0,7,Burgers_6,CorrComm_Invalid,
Burgers_NoComm_CorrVar_6,"import numpy as np
foobar_1, foobar_17 = (1.0, 0.005)
foobar_18, foobar_16 = (300, 1500)
foobar_8 = foobar_1 / foobar_18
foobar_22 = np.linspace(0, foobar_1, foobar_18, endpoint=False)
foobar_19 = 0.1 + 0.9 * ((foobar_22 > 0.2) & (foobar_22 < 0.5))
foobar_4, foobar_5 = (0.5, 0.4)
foobar_7 = min(foobar_4 * foobar_8 / np.max(np.abs(foobar_19)), foobar_5 * foobar_8 ** 2 / foobar_17)
foobar_12 = [foobar_19.copy()]
for foobar_15 in range(foobar_16):
    foobar_9 = 0.5 * foobar_19 ** 2
    foobar_11, foobar_10 = (np.roll(foobar_9, -1), np.roll(foobar_9, 1))
    foobar_21, foobar_20 = (np.roll(foobar_19, -1), np.roll(foobar_19, 1))
    foobar_3 = 0.5 * (foobar_19 + foobar_21)
    foobar_2 = 0.5 * (foobar_19 + foobar_20)
    foobar_14 = 0.5 * (foobar_9 + foobar_11) - 0.5 * foobar_7 / foobar_8 * foobar_3 * (foobar_11 - foobar_9)
    foobar_13 = 0.5 * (foobar_9 + foobar_10) - 0.5 * foobar_7 / foobar_8 * foobar_2 * (foobar_9 - foobar_10)
    foobar_6 = foobar_17 * foobar_7 / foobar_8 ** 2 * (foobar_21 - 2 * foobar_19 + foobar_20)
    foobar_19 = foobar_19 - foobar_7 / foobar_8 * (foobar_14 - foobar_13) + foobar_6
    if foobar_15 % 10 == 0:
        foobar_12.append(foobar_19.copy())",21,1190,burgers,advection/diffusion,True,explicit,,,,,0,Burgers_6,NoComm_CorrVar,
Burgers_NoComm_CorrVar_InValid_6,"import numpy as np
foobar_1, foobar_17 = (1.0, 0.005)
foobar_18, foobar_16 = (300, 1500)
foobar_8 = foobar_1 / foobar_18
foobar_22 = np.linspace(0, foobar_1, foobar_18, endpoint=False)
foobar_19 = 0.1 + 0.9 * ((foobar_22 > 0.2) & (foobar_22 < 0.5))
foobar_4, foobar_5 = (0.5, 0.4)
foobar_7 = min(foobar_4 * foobar_8 / np.max(np.abs(foobar_19)), foobar_5 * foobar_8 ** 2 / foobar_17)
foobar_12 = [foobar_19.copy()]
for foobar_15 in range(foobar_16):
    foobar_9 = 0.5 * foobar_19 ** 2
    foobar_11, foobar_10 = (np.roll(foobar_9, -1), np.roll(foobar_9, 1))
    foobar_21, foobar_20 = (np.roll(foobar_19, -1), np.roll(foobar_19, 1))
    foobar_3 = 0.5 * (foobar_19 + foobar_21)
    foobar_2 = 0.5 * (foobar_19 + foobar_20)
    foobar_14 = 0.5 * (foobar_9 + foobar_11) - 0.5 * foobar_7 / foobar_8 * foobar_3 * (foobar_11 - foobar_9)
    foobar_13 = 0.5 * (foobar_9 + foobar_10) - 0.5 * foobar_7 / foobar_8 * foobar_2 * (foobar_9 - foobar_10)
    foobar_6 = foobar_17 * foobar_7 / foobar_8 ** 2 * (foobar_21 - 2 * foobar_19 + foobar_20)
    foobar_19 = foobar_19 - foobar_7 / foobar_8 * (foobar_14 - foobar_13) - foobar_6
    if foobar_15 < 30 or foobar_15 % 10 == 0:
        foobar_12.append(foobar_19.copy())",21,1208,burgers,advection/diffusion,False,explicit,,,,,0,Burgers_6,NoComm_CorrVar_InValid,becomes NaNs almost immediately
Burgers_NoComm_InValid_6,"import numpy as np


L, nu = 1.0, 0.005
nx, nt = 300, 1500
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 0.1 + 0.9 * ((x > 0.2) & (x < 0.5))
cfl, diff_num = 0.5, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    f = 0.5 * u**2
    fp, fm = np.roll(f, -1), np.roll(f, 1)
    up, um = np.roll(u, -1), np.roll(u, 1)
    a_half_p = 0.5 * (u + up)
    a_half_m = 0.5 * (u + um)
    lw_flux_p = 0.5 * (f + fp) - 0.5 * dt / dx * a_half_p * (fp - f)
    lw_flux_m = 0.5 * (f + fm) - 0.5 * dt / dx * a_half_m * (f - fm)
    diffusion = nu * dt / dx**2 * (up - 2 * u + um)
    u = u - dt / dx * (lw_flux_p - lw_flux_m) - diffusion
    if n < 30 or n % 10 == 0:
        frames.append(u.copy())
",28,759,burgers,advection/diffusion,False,explicit,,,,,0,Burgers_6,NoComm_InValid,becomes NaNs almost immediately
Burgers_NoComm_Valid_6,"import numpy as np


L, nu = 1.0, 0.005
nx, nt = 300, 1500
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


u = 0.1 + 0.9 * ((x > 0.2) & (x < 0.5))
cfl, diff_num = 0.5, 0.4
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    f = 0.5 * u**2
    fp, fm = np.roll(f, -1), np.roll(f, 1)
    up, um = np.roll(u, -1), np.roll(u, 1)
    a_half_p = 0.5 * (u + up)
    a_half_m = 0.5 * (u + um)
    lw_flux_p = 0.5 * (f + fp) - 0.5 * dt / dx * a_half_p * (fp - f)
    lw_flux_m = 0.5 * (f + fm) - 0.5 * dt / dx * a_half_m * (f - fm)
    diffusion = nu * dt / dx**2 * (up - 2 * u + um)
    u = u - dt / dx * (lw_flux_p - lw_flux_m) + diffusion
    if n % 10 == 0:
        frames.append(u.copy())
",28,749,burgers,advection/diffusion,True,explicit,,,,,0,Burgers_6,NoComm_Valid,
Burgers_Comm_InValid_7,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.01
nx, nt = 300, 2000
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


# Gaussian pulse initial condition
u = 1.5 * np.exp(-((x - 0.3) ** 2) / (2 * 0.05 ** 2))
cfl, diff_num = 0.4, 0.4
# advective + diffusive CFL
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    up, um = np.roll(u, -1), np.roll(u, 1)
    du_forward = (up - u) / dx
    du_backward = (u - um) / dx
    # upwind based on local sign of u
    advect = np.where(u >= 0, u * du_backward, u * du_forward)
    # central diffusion term
    diffuse = nu * (up - 2 * u + um) / dx**2
    u = u + dt * (-advect - diffuse)
    # capture densely early so the onset is visible
    if n < 40 or n % 13 == 0:
        frames.append(u.copy())
",31,825,burgers,advection/diffusion,False,explicit,,,,,6,Burgers_7,Comm_InValid,creates very violent bounded oscillations
Burgers_Comm_Valid_7,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.01
nx, nt = 300, 2000
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


# Gaussian pulse initial condition
u = 1.5 * np.exp(-((x - 0.3) ** 2) / (2 * 0.05 ** 2))
cfl, diff_num = 0.4, 0.4
# advective + diffusive CFL
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    up, um = np.roll(u, -1), np.roll(u, 1)
    du_forward = (up - u) / dx
    du_backward = (u - um) / dx
    # upwind based on local sign of u
    advect = np.where(u >= 0, u * du_backward, u * du_forward)
    # central diffusion term
    diffuse = nu * (up - 2 * u + um) / dx**2
    u = u + dt * (-advect + diffuse)
    if n % 13 == 0:
        frames.append(u.copy())
",30,763,burgers,advection/diffusion,True,explicit,,,,,5,Burgers_7,Comm_Valid,
Burgers_CorrComm_Valid_7,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.01
nx, nt = 300, 2000
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


# No CFL restriction needed; Crank-Nicolson is unconditionally stable
u = 1.5 * np.exp(-((x - 0.3) ** 2) / (2 * 0.05 ** 2))
cfl, diff_num = 0.4, 0.4
# top-hat initial condition
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    up, um = np.roll(u, -1), np.roll(u, 1)
    du_forward = (up - u) / dx
    du_backward = (u - um) / dx
    # Build tridiagonal system (I - r/2 * D2) u_new = (I + r/2 * D2) u_old
    advect = np.where(u >= 0, u * du_backward, u * du_forward)
    # explicit half-step RHS
    diffuse = nu * (up - 2 * u + um) / dx**2
    u = u + dt * (-advect + diffuse)
    if n % 13 == 0:
        frames.append(u.copy())
",30,835,burgers,advection/diffusion,True,explicit,Heat_Comm_Valid_6,heat,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 5, 'line_inserted': 4}, {'donor_text': '# No CFL restriction needed; Crank-Nicolson is unconditionally stable', 'gt_position': 11, 'source_line_in_donor': 9, 'line_inserted': 11}, {'donor_text': '# top-hat initial condition', 'gt_position': 14, 'source_line_in_donor': 16, 'line_inserted': 14}, {'donor_text': '# Build tridiagonal system (I - r/2 * D2) u_new = (I + r/2 * D2) u_old', 'gt_position': 23, 'source_line_in_donor': 21, 'line_inserted': 23}, {'donor_text': '# explicit half-step RHS', 'gt_position': 25, 'source_line_in_donor': 34, 'line_inserted': 25}]",0.0,5,Burgers_7,CorrComm,
Burgers_CorrComm_InValid_7,"import numpy as np


# Domain and physical parameters
L, nu = 1.0, 0.01
nx, nt = 300, 2000
dx = L / nx
x = np.linspace(0, L, nx, endpoint=False)


# No CFL restriction needed; Crank-Nicolson is unconditionally stable
u = 1.5 * np.exp(-((x - 0.3) ** 2) / (2 * 0.05 ** 2))
cfl, diff_num = 0.4, 0.4
# top-hat initial condition
dt = min(cfl * dx / np.max(np.abs(u)), diff_num * dx**2 / nu)


frames = [u.copy()]
for n in range(nt):
    up, um = np.roll(u, -1), np.roll(u, 1)
    du_forward = (up - u) / dx
    du_backward = (u - um) / dx
    # Build tridiagonal system (I - r/2 * D2) u_new = (I + r/2 * D2) u_old
    advect = np.where(u >= 0, u * du_backward, u * du_forward)
    # explicit half-step RHS
    diffuse = nu * (up - 2 * u + um) / dx**2
    u = u + dt * (-advect - diffuse)
    # Domain and physical parameters
    if n < 40 or n % 13 == 0:
        frames.append(u.copy())
",31,882,burgers,advection/diffusion,False,explicit,Heat_Comm_Valid_6,heat,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 5, 'line_inserted': 4}, {'donor_text': '# No CFL restriction needed; Crank-Nicolson is unconditionally stable', 'gt_position': 11, 'source_line_in_donor': 9, 'line_inserted': 11}, {'donor_text': '# top-hat initial condition', 'gt_position': 14, 'source_line_in_donor': 16, 'line_inserted': 14}, {'donor_text': '# Build tridiagonal system (I - r/2 * D2) u_new = (I + r/2 * D2) u_old', 'gt_position': 23, 'source_line_in_donor': 21, 'line_inserted': 23}, {'donor_text': '# explicit half-step RHS', 'gt_position': 25, 'source_line_in_donor': 34, 'line_inserted': 25}, {'donor_text': '# Domain and physical parameters', 'gt_position': 28, 'source_line_in_donor': 5, 'line_inserted': 28}]",-1.0,6,Burgers_7,CorrComm_Invalid,
